,clean_tweet,label,agreement
9814,"('yes', 'measles', 'kill', 'spreading', 'sue', 'parents', 'didnt', 'vaccinate', 'absolutely', 'via')",1.0,1.0
5968,"('baby', 'wants', 'know', 'mccarthy', 'going', 'try', 'leech', 'vaccines', 'blood')",-1.0,0.3333333333333333
4188,"('death', 'threats', 'made', 'office', 'state', 'vaccine', 'bill', 'author', 'death', 'threats', 'made', 'office', 'state', 'vaccine', 'bill')",0.0,1.0
6878,"('measles', 'case', 'confirmed', 'central', 'indiana', 'state', 'health', 'officials', 'confirmed', 'case', 'measles', 'central')",0.0,1.0
8258,"('approves', 'banning', 'exemptions')",1.0,0.6666666666666666
3039,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health', 'smd', 'mom')",0.0,1.0
1105,"('coming', 'home', 'vacation', 'somewhere', 'around', 'bug', 'bites', 'look', 'measles', 'chicken', 'pox', 'something')",0.0,1.0
6610,"('ashamed', 'oregon', 'mt', 'many', 'people', 'arent', 'vaccinating', 'kids', 'state')",1.0,1.0
9818,"('feel', 'bad', 'kids', 'disney', 'land', 'wait', 'line', 'minutes', 'measles', '_')",0.0,1.0
3598,"('stop', 'blaming', 'first', 'now', 'diseasesbrought', 'ancestors')",0.0,0.6666666666666666
4105,"('wow', 'agree', 'something', 'im', 'firm', 'believer', 'vaccines', 'children', 'date', 'time')",1.0,1.0
2280,"('debate', 'vaccines', 'cause', 'autism', 'take', 'liberals')",1.0,1.0
6783,"('every', 'hospital', 'every', 'team', 'school', 'amp', 'business', 'vaccinate', 'flu')",1.0,1.0
7520,"('thnks', 'fr', 'th', 'mmrs', 'easiest', 'mmr', 'life')",0.0,1.0
713,"('nite', 'club', 'sho', 'nite')",0.0,1.0
262,"('measles', 'outbreak', 'centered', 'disneyland', 'may', 'declared', 'friday', 'measles', 'outbreak', 'started')",0.0,1.0
8664,"('rt', 'science', 'clear', 'earth', 'round', 'sky', 'blueand', 'lets', 'protect', 'kids')",1.0,1.0
1046,"('vaccine', 'reality', 'shout', 'loud', 'enough', 'unfounded', 'data', 'children', 'masses', 'quietly', 'become', 'vulnerable')",1.0,0.6666666666666666
672,"('parent', 'unvaccinated', 'child', 'exposed', 'atrisk', 'kids', 'measles', 'via')",1.0,0.6666666666666666
9175,"('cases', 'measles', 'linked', 'disney', 'theme', 'parks', 'uh', 'oh', 'liss')",0.0,1.0
3860,"('dear', 'someone', 'grew', 'uphas', 'brother', 'wautism', 'kids', 'vaccinated', 'vaccines', 'cause', 'autism')",1.0,0.6666666666666666
172,"('measles', 'cases', 'ventura', 'county', 'prompt', 'vaccination', 'advisory', 'two', 'visitors', 'europe', 'suspected', 'falling')",1.0,0.6666666666666666
1948,"('bart', 'measles', 'scare', 'raises', 'vaccination', 'concerns', 'questions', 'whos', 'susceptible', 'weeks', 'warning')",0.0,0.6666666666666666
3016,"('measles', 'outbreak', 'escalates', 'death', 'two', 'children', 'confirmed', 'solomon', 'islands', 'cases', 'reported')",0.0,1.0
2020,"('will', 'irritate', 'im', 'pediatrician', 'parents', 'dont', 'want', 'children', 'vaccinated', 'makes', 'sense')",1.0,1.0
7598,"('oh', 'really', 'werent', 'workers', 'infected', 'hadnt', 'recently', 'vaccinated', 'spread')",-1.0,0.6666666666666666
355,"('aids', 'n', 'many', 'cooks', 'might', 'elusive', 'secret', 'ingredient', 'hiv', 'vaccine', 'estimated', 'close')",1.0,0.6666666666666666
1664,"('vaccineget', 'kids', 'vaccinated', 'dont', 'forget', 'booster', 'shot')",1.0,0.6666666666666666
2453,"('got', 'money', 'honey', 'weve', 'got', 'disease', 'mean')",0.0,0.6666666666666666
7696,"('leading', 'amp', 'participating', 'st', 'crossborder', 'vaccination', 'campaign', 'immunizing', 'children')",1.0,1.0
5965,"('million', 'children', 'vaccinated', 'polio', 'days', 'india', 'gis', 'helping', 'complete', 'process')",1.0,1.0
3099,"('exotics',)",0.0,1.0
4885,"('hope', 'u', 'measles')",0.0,1.0
2687,"('cooties', 'immunization')",0.0,1.0
9470,"('baby', 'gwyn', 'got', 'first', 'set', 'immunizations', 'today', 'thing', 'schedule', 'today', 'cuddling', 'cuddles', 'cuddles', 'cuddles')",1.0,0.6666666666666666
2637,"('chicago', 'officials', 'offer', 'free', 'meningitis', 'vaccines', 'chicago', 'department', 'public', 'health', 'leaders', 'continue', 'push')",0.0,0.6666666666666666
1220,"('getting', 'immunizations', 'trip', 'bolivia', 'staring', 'excited', 'kent', 'county', 'health', 'dept')",1.0,1.0
7533,"('california', 'legislature', 'passes', 'strict', 'school', 'vaccine', 'bill', 'sacramento', 'gtgt', 'california', 'lawmakers', 'passed')",0.0,1.0
9106,"('one', 'local', 'friends', 'infected', 'measles', 'result', 'incident')",0.0,1.0
2261,"('excellent', 'source', 'information')",0.0,0.6666666666666666
2483,"('health', 'director', 'hospitals', 'capacity', 'many', 'reports', 'encouraging', 'people', 'vaccinated')",1.0,1.0
1976,"('placed', 'u', 'pros', 'high', 'mmr', 'u', 'cant', 'handle', 'voidrazores', 'players')",0.0,1.0
9260,"('see', 'faces', 'moon', 'craters', 'ormeasles', 'chuys', 'w', 'others')",0.0,1.0
377,"('vaccine', 'truth')",0.0,0.6666666666666666
680,"('measles', 'outbreak', 'traced', 'disneyland', 'continues', 'grow')",0.0,1.0
6398,"('measles', 'mumps', 'making', 'comeback', 'amid', 'vaccination', 'backlash', 'strange')",1.0,1.0
4684,"('jon', 'stewart', 'turns', 'zombies', 'explain', 'measles')",0.0,1.0
5857,"('linkin', 'everyone', 'measles', 'scare', 'california', 'bart', 'infected', 'linkedin', 'employee', 'rides', 'train')",0.0,1.0
9434,"('intussusceptions', 'per', 'vaccinated', 'children', 'vs', 'prevention', 'rotavirus', 'usa', 'hospitalizations', 'vaccines', 'wonderful')",1.0,1.0
3713,"('dont', 'vaccinate', 'children', 'truly', 'selfish', 'person', 'endangering', 'child', 'children', 'well')",1.0,1.0
9206,"('unvaccinatedunexposed', 'mom', 'cant', 'pass', 'antibodies', 'nursing', 'childuser')",0.0,1.0
9565,"('go', 'rt', 'light', 'measles', 'breakout', 'socal', 'state', 'health', 'official', 'recommends', 'getting', 'vaccinated')",1.0,0.6666666666666666
9160,"('santa', 'clara', 'county', 'public', 'health', 'officer', 'says', 'flu', 'death', 'co', 'year', 'old', 'woman', 'pharmacies', 'reporting', 'running', 'vaccine')",0.0,1.0
3403,"('warning', 'possible', 'measles', 'exposure', 'seattle', 'kirkland', 'mercer', 'island', 'seattle', 'public', 'health', 'officials')",1.0,0.6666666666666666
2649,"('state', 'lowest', 'rate', 'vaccinated', 'kids', 'proposes', 'bill', 'make', 'even', 'worse', 'anti', 'vaccine', 'nutsuneducated')",1.0,1.0
4495,"('several', 'disneyland', 'employees', 'diagnosed', 'measles', 'via')",0.0,0.6666666666666666
2398,"('syrias', 'children', 'polio', 'vaccinations', 'rare', 'source', 'hope')",1.0,1.0
8665,"('keeping', 'safe', 'outbreak', 'measles', 'area')",1.0,0.6666666666666666
9424,"('map', 'countries', 'higher', 'measles', 'immunization', 'rates', 'us', 'yearolds')",0.0,0.6666666666666666
1554,"('bunch', 'stupid', 'assholes', 'vaccine', 'critics', 'turn', 'defensive', 'measles')",1.0,1.0
4128,"('sometimes', 'cartoon', 'says', 'best', 'refusing', 'vaccinate', 'kids')",1.0,1.0
3938,"('white', 'house', 'science', 'indicates', 'parents', 'vaccinate', 'kids')",0.0,0.6666666666666666
8240,"('vaccinating', 'kids', 'topic', 'san', 'diego', 'pediatricians', 'meeting', 'unvaccinated', 'children', 'will', 'one', 'topics')",0.0,1.0
9506,"('cant', 'even', 'lift', 'arm', 'vaccines', 'poison', 'doctor', 'injected')",1.0,0.6666666666666666
2289,"('co', 'signed', 'antivaxx', 'kills', 'religious', 'exemption', 'vaccination', 'requirements')",1.0,1.0
3000,"('hpv', 'vaccine', 'doesnt', 'raise', 'risk', 'blood', 'clots', 'study', 'finds', 'prevents', 'cancers')",1.0,1.0
5778,"('right', 'true', 'lot', 'kids', 'im', 'sure', 'vaccines', 'longer', 'exist')",1.0,0.6666666666666666
6165,"('last', 'minute', 'scramble', 'school', 'vaccinations', 'many', 'students', 'half', 'way', 'first', 'day', 'back')",0.0,1.0
3642,"('vaccinate', 'peoples', 'children')",1.0,1.0
6244,"('link', 'vaccines', 'autism')",-1.0,1.0
8567,"('neck', 'sick', 'got', 'measles')",0.0,1.0
8782,"('skl', 'based', 'health', 'centers', 'help', 'meet', 'immunizations', 'sport', 'medicals', 'save', 'money', 'less', 'hospitalizations')",0.0,0.6666666666666666
4583,"('question', 'course', 'booster', 'vaccines', 'never', 'hurt', 'new')",1.0,1.0
44,"('pull', 'myxx', 'nightlife', 'stint', 't', 'performing', 'live', 'hosted')",0.0,1.0
5022,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,0.6666666666666666
3990,"('record', 'dont', 'think', 'lc', 'measles', 'commenting', 'silliness', 'internet', 'diagnosis')",1.0,0.6666666666666666
9781,"('flu', 'vaccine', 'prevented', 'million', 'illnesses', 'last', 'season', 'cdc')",1.0,0.6666666666666666
1063,"('got', 'email', 'nanny', 'agency', 'used', 'work', 'procedures', 'measles', 'good', 'lord', 'people', 'vaccinate', 'kids')",1.0,1.0
3522,"('vaccine', 'heart', 'disease', 'possible', 'dont', 'headline', 'lettuce', 'gym', 'deceiving')",1.0,0.6666666666666666
4654,"('medicinal', 'poison', 'vaccine')",-1.0,1.0
5021,"('epic', 'convo', 'ahh', 'hes', 'harmless', 'youre', 'vaccinated')",1.0,0.6666666666666666
4108,"('u', 'go', 'crochet', 'vaccinate', 'fat', 'kids', 'look', 'lmfaoooo')",0.0,1.0
4433,"('oh', 'ive', 'people', 'saying', 'caused', 'vaccination', 'guess', 'autism', 'doesnt', 'kill', 'communicable', 'diseases')",1.0,1.0
9480,"('nephew', 'way', 'er', 'believe', 'may', 'measles')",0.0,1.0
7943,"('soon', 'will', 'know')",0.0,1.0
5952,"('people', 'stupid', 'vaccinate', 'kids')",1.0,1.0
642,"('news', 'passenger', 'possibly', 'spreading', 'measles', 'riding', 'public', 'transit', 'feels', 'episode', 'walking', 'dead')",1.0,0.6666666666666666
5513,"('imo', 'fine', 'dont', 'vaccinate', 'kids', 'want', 'make', 'damn', 'certain', 'kids', 'arent', 'anywhere', 'near', 'mine')",1.0,1.0
1674,"('bwt', 'wont', 'kid', 'show', 'stupid', 'kids', 'immunity', 'law', 'sue', 'ha')",0.0,1.0
3747,"('vaccinations', 'babies', 'starts')",-1.0,0.6666666666666666
7901,"('vaccinate', 'kids')",0.0,0.6666666666666666
2696,"('rise', 'measles', 'cases', 'marks', 'wakeup', 'call', 'us')",0.0,0.6666666666666666
6705,"('santa', 'cruz', 'county', 'hold', 'free', 'whooping', 'cough', 'vaccinations', 'middle', 'high', 'schoolers', 'via')",0.0,0.6666666666666666
3152,"('safe', 'vaccinated')",1.0,1.0
9799,"('juss', 'gott', 'news', 'stanky', 'butt', 'gott', 'measles', 'bless', 'heart')",0.0,1.0
4351,"('ignorance', 'called', 'statistics', 'available', 'college', 'near', 'unfortunately', 'many', 'high', 'schools')",1.0,0.6666666666666666
7432,"('big', 'red', 'thinks', 'game', 'eagle', 'two', 'tone', 'paint', 'job', 'gives', 'bitches', 'measles')",0.0,1.0
7644,"('hr', 'new', 'recognizing', 'week', 'april', 'national', 'infant', 'immunization', 'week', 'pennsylv')",1.0,0.6666666666666666
7373,"('earlier', 'measles', 'exposure', 'mesa', 'clinic', 'revealed', 'unknown', 'number', 'people', 'may', 'exposed', 'measles')",0.0,1.0
990,"('two', 'dozen', 'measles', 'cases', 'tied', 'disney', 'theme', 'parks', 'protect', 'kids', 'fucking', 'antivaxers')",1.0,1.0
7440,"('thanks', 'rt')",1.0,0.6666666666666666
9041,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,1.0
8288,"('exceptof', 'course', 'cases', 'outbreak', 'occurred', 'bc', 'people', 'recently', 'vaccinated', 'got', 'disease', 'vaccine', 'amp', 'spread')",-1.0,1.0
438,"('stop', 'blaming', 'first', 'now', 'diseasesbrought', 'ancestors')",0.0,0.6666666666666666
5664,"('people', 'vaccinate', 'kids', 'dont')",1.0,1.0
6030,"('california', 'measles', 'cases', 'reach', 'dept', 'public', 'health', 'officials', 'say', 'whack')",0.0,1.0
519,"('vaccinate', 'children', 'amp', 'stop', 'spread', 'measles', 'protect', 'kids')",1.0,1.0
2548,"('wellwritten', 'article', 'dangerous', 'trend', 'immunization', 'exemptions')",1.0,0.6666666666666666
5179,"('sc', 'dhec', 'offers', 'free', 'tdap', 'shots', 'mass', 'vaccination', 'clinics', 'effort', 'assist', 'parents', 'meeting', 'new', 'school')",1.0,0.6666666666666666
9150,"('us', 'measles', 'count', 'rises', 'linked', 'disneyland', 'health', 'officials', 'say', 'number', 'measles', 'cases')",0.0,1.0
2315,"('vaccines', 'dont', 'feel', 'right', 'family', 'well', 'measles', 'doesnt', 'feel', 'right', 'mine')",-1.0,0.3333333333333333
9045,"('stop', 'blaming', 'first', 'now', 'diseasesbrought', 'ancestors')",0.0,1.0
1491,"('infectious', 'diseases')",0.0,0.6666666666666666
3507,"('court', 'andrew', 'wakefield', 'autism', 'researcher', 'sue', 'texas', 'andrew', 'wakefield', 'stripped')",0.0,0.6666666666666666
8091,"('picture', 'says', 'stop', 'insane', 'irresponsibility', 'let', 'diseases')",1.0,0.6666666666666666
8895,"('state', 'confirms', 'first', 'case', 'measles', 'year', 'massachusetts', 'health', 'officials', 'confirm', 'states', 'first', 'case')",0.0,1.0
1991,"('im', 'supermarket', 'truly', 'choice', 'measles', 'feel', 'acting', 'lizard', 'anyone', 'stares')",0.0,1.0
1227,"('measles', 'case', 'confirmed', 'plano', 'isd', 'school')",0.0,1.0
1907,"('measles', 'killed', 'kids', 'car', 'accidents', 'aids', 'via')",1.0,0.6666666666666666
4462,"('doctor', 'claimed', 'link', 'vaccinations', 'autism', 'got', 'doctoral', 'license', 'revoked')",1.0,1.0
3405,"('allergic', 'truth', 'wish', 'vaccine', 'disease')",0.0,0.6666666666666666
108,"('wants', 'shot', 'autism', 'juicei', 'mean', 'measles', 'vaccine')",-1.0,1.0
8754,"('absolutely', 'takes', 'vaccine', 'parents', 'today', 'ignorant', 'forty', 'years', 'ago', 'put', 'others', 'risk')",1.0,1.0
2547,"('dont', 'go', 'disneylandyour', 'going', 'catch', 'measles')",0.0,1.0
5300,"('vaccinations', 'cause', 'autism', 'shut', 'fuck', 'lol')",1.0,1.0
8366,"('rt', 'hearing', 'rumors', 'childhood', 'vaccines', 'great', 'sciencebased', 'web', 'site', 'answers', 'common', 'questions')",1.0,0.6666666666666666
1959,"('im', 'side', 'parents', 'decide', 'vaccinations', 'kids', 'power', 'government', 'totalitarian', 'become')",0.0,0.6666666666666666
1367,"('best', 'kpt', 'industry', 'secretsrecently', 'vaccinated', 'individuals', 'spread', 'disease')",-1.0,1.0
9597,"('vaccinations', 'dont', 'stop', 'high', 'school', 'vaccinations', 'kids', 'colleen', 'finnegan', 'city')",1.0,1.0
2562,"('swear', 'measles', 'will', 'drop', 'kick', 'whoever', 'gave', 'right', 'back', 'disneyland')",1.0,0.6666666666666666
3619,"('homeland', 'security', 'employee', 'helped', 'license', 'animal', 'vaccine', 'sammies', 'finalist', 'child', 'michelle', 'colby')",0.0,1.0
4211,"('perhaps', 'undiagnosed', 'allergy', 'eggs', 'vaccination', 'ingredients', 'mmr', 'didnt', 'kill')",0.0,0.6666666666666666
2680,"('good', 'night', 'fun', 'lets', 'tomorrow')",0.0,1.0
3725,"('arguments', 'vaccinations', 'infants', 'wish', 'find', 'solid', 'info')",0.0,1.0
2356,"('american', 'academy', 'pediatrics', 'urging', 'parents', 'vaccinate', 'children')",1.0,1.0
2469,"('global', 'health', 'requires', 'tracking', 'place', 'amp', 'migrations', 'eg', 'birds', 'refugees', 'vaccination', 'campaigns', 'eg', 'global', 'polio', 'eradication')",1.0,0.6666666666666666
7702,"('first', 'discovered', 'plenty', 'time', 'find', 'amp', 'deploy', 'vaccine')",1.0,0.6666666666666666
6135,"('people', 'shot', 'fuck', 'im', 'busy', 'deal', 'thatanyways', 'shower', 'time', 'mmr', 'studio')",0.0,1.0
2451,"('getting', 'nasal', 'mist', 'flu', 'vaccine', 'today', 'im', 'still', 'scared', 'needles')",1.0,0.6666666666666666
8137,"('bill', 'gates', 'polio', 'vaccine', 'program', 'caused', 'cases', 'paralysis', 'death')",-1.0,0.6666666666666666
2746,"('illegal', 'immigrants', 'spreading', 'disease', 'usa', 'measles', 'wiped', 'influx', 'illegals')",0.0,1.0
1258,"('injectable', 'd', 'vaccines', 'fight', 'cancer', 'infectious', 'diseases')",1.0,1.0
4878,"('embarrassed', 'autistic', 'child', 'terrible', 'parent', 'excuse', 'put', 'rest', 'us', 'risk')",1.0,1.0
1929,"('kids', 'getting', 'vaccinationscuz', 'jimmy', 'kimmel', 'told', 'hamilton', 'pediatrics', 'hamilton', 'nj')",1.0,1.0
5636,"('immunizations', 'came', 'back', 'guess', 'kid', 'school')",1.0,0.6666666666666666
87,"('parents', 'refuse', 'kids', 'immunized', 'charged', 'reckless', 'endangerment', 'kid', 'gets', 'another', 'sick')",1.0,1.0
7445,"('gtrt', 'gt', 'aids', 'vaccine', 'created', 'oregon', 'health', 'amp', 'science', 'cont')",0.0,0.6666666666666666
6257,"('benefits', 'music', 'stress', 'relief', 'boost', 'immunity', 'reduce', 'heart', 'disease', 'enhances', 'emotional', 'strength', 'boost', 'self', 'esteem')",0.0,1.0
2181,"('parents', 'trying', 'reverse', 'kids', 'autism', 'flushing', 'vaccines', 'bogus', 'miracle', 'bleach', 'enemas', 'bat', 'sht', 'crazy')",1.0,0.6666666666666666
412,"('pfisd', 'sup', 'bringing', 'flu', 'vaccine', 'kids', 'areschool', 'free')",1.0,1.0
3703,"('school', 'records', 'show', 'low', 'vaccination', 'rates', 'school', 'immunization', 'records', 'show', 'percent', 'students')",0.0,0.6666666666666666
8489,"('measles', 'reappeared', 'nyc')",0.0,0.6666666666666666
2269,"('pertussis', 'cases', 'rise', 'north', 'carolina', 'dhhs', 'provides', 'vaccines', 'children', 'adults')",0.0,1.0
7073,"('doctors', 'oh', 'babies', 'cant', 'go', 'doctors', 'vaccines', 'idiot', 'parents', 'everywhere')",1.0,1.0
6061,"('theres', 'measles', 'outbreak', 'governments')",0.0,0.6666666666666666
6709,"('visiting', 'two', 'queens')",0.0,1.0
311,"('ebola', 'vaccine', 'trials', 'set', 'begin', 'september', 'officials', 'world', 'health', 'organization', 'said', 'first')",0.0,0.6666666666666666
9061,"('tell', 'know', 'lot', 'moms', 'dont', 'want', 'vaccinate', 'bc', 'autism', 'connection', 'xx')",0.0,1.0
7210,"('lies', 'impunity', 'immunity')",0.0,1.0
2061,"('bash', 'medical', 'procedures', 'based', 'scientific', 'claims', 'harm', 'thousands', 'kill', 'vaccine', 'cant', 'afford')",1.0,0.6666666666666666
7657,"('student', 'visiting', 'mass', 'western', 'europe', 'diagnosed', 'measles', 'massachusetts', 'health', 'officials', 'confirmed')",0.0,1.0
4795,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,1.0
1701,"('brilliantuser', 'covers', 'us', 'measles', 'outbreak', 'using', 'loaded', 'language', 'use', 'cover', 'foreign', 'countries')",0.0,1.0
5544,"('missing', 'vaccines', 'leads', 'missing', 'school', 'kids', 'many', 'districts', 'kendall', 'downingindianapolis', 'ind')",0.0,0.6666666666666666
7746,"('sponsor', 'e', 'cigs', 'summer', 'clearly', 'knows', 'whats', 'best', 'comes', 'health', 'vaccinating', 'child')",1.0,0.6666666666666666
6646,"('sides', 'stupid', 'fault', 'vaccines', 'give', 'autism')",-1.0,0.6666666666666666
973,"('wanna', 'mmr', 'day')",0.0,1.0
3148,"('arizona', 'cardiologist', 'responds', 'critics', 'regarding', 'measles', 'vaccines', 'via')",0.0,1.0
6083,"('kids', 'immunized', 'feb', 'face', 'exclusion', 'schooldaycare')",0.0,0.6666666666666666
8672,"('jennifair', 'alls', 'well', 'ends', 'well')",0.0,1.0
687,"('arizona', 'cardiologist', 'responds', 'critics', 'regarding', 'measles', 'vaccines', 'via')",0.0,0.6666666666666666
8104,"('wondering', 'caught', 'flu', 'cdc', 'says', 'years', 'flu', 'vaccine', 'percent', 'effective')",0.0,1.0
5329,"('baby', 'died', 'nc', 'bc', 'whooping', 'coughso', 'glad', 'people', 'dustins', 'amp', 'family', 'already', 'gotten', 'vaccine')",1.0,1.0
4819,"('african', 'nations', 'celebrate', 'percent', 'drop', 'child', 'mortality', 'rates', 'due', 'immunization')",1.0,1.0
1706,"('one', 'kept', 'babies', 'til', 'six', 'month', 'old', 'gotta', 'let', 'immunity', 'build', 'fuck', 'dat')",0.0,0.6666666666666666
4269,"('im', 'surprised', 'doesnt', 'mandatory', 'immunization', 'policy', 'kidding')",1.0,1.0
1247,"('ensure', 'kids', 'vaccinated', 'unfair', 'deny', 'lifesaving', 'responsibility')",1.0,1.0
4683,"('rt', 'rt', 'extra', 'special', 'fk', 'antivaxxers', 'today', 'yr', 'old', 'nephew', 'measles')",1.0,1.0
529,"('measles', 'polio', 'plotting', 'demise', 'speak')",0.0,0.6666666666666666
5884,"('nd', 'confirmed', 'measles', 'case', 'exposure', 'va')",0.0,1.0
2071,"('know', 's', 'kid', 'measles', 'thing', 'past')",0.0,1.0
5298,"('idiot', 'kristin', 'cavallari', 'defends', 'antivaccine', 'stance', 'saying', 'feel', 'making', 'best', 'decision', 'kids')",-1.0,0.3333333333333333
7202,"('dont', 'fuckin', 'say', 'health', 'charity', 'extending', 'hpv', 'vaccine', 'boys', 'gay', 'men', 'prevent', 'cancer')",1.0,1.0
897,"('guys', 'dont', 'vaccinate', 'kids', 'theyll', 'drop', 'flies')",1.0,1.0
6964,"('dr', 'diana', 'harper', 'head', 'researcher', 'confirmed', 'deaths', 'hpv', 'vaccines')",-1.0,1.0
6155,"('sick', 'kitten', 'sick', 'vaccinationsdeworming', 'poor', 'kitten', 'baby', 'shivers', 'hes', 'unwrapped', 'blanket')",0.0,1.0
9237,"('national', 'infant', 'immunization', 'week', 'busting', 'common', 'myths', 'childhood', 'immunizations')",1.0,1.0
1973,"('come', 'think', 'obamacare', 'benefits', 'illegal', 'students', 'ur', 'schools', 'need', 'vaccines', 'medical', 'examinations', 'etc')",0.0,0.6666666666666666
1840,"('thank', 'miss', 'informed', 'people', 'measles', 'outbreak', 'orange', 'county', 'california', 'worst', 'decades')",1.0,1.0
2031,"('ebola', 'flu', 'kills', 'ten', 'times', 'ebola', 'measles', 'lets', 'focus', 'gratitude', 'blessed')",0.0,0.6666666666666666
7611,"('wrote', 'part', 'date', 'open', 'internet', 'amp', 'discover', 'back', 's', 'new', 'harper', 'lee', 'book', 'amp', 'measles', 'outbreak')",0.0,0.6666666666666666
735,"('please', 'tell', 'christin', 'cav', 'others', 'personal', 'choice', 'vaccinate', 'causing', 'measles', 'polio', 'outbreak')",1.0,0.6666666666666666
9185,"('parents', 'crazy', 'prepost', 'mmr')",-1.0,0.6666666666666666
9831,"('rand', 'paul', 'say', 'vaccinating', 'children', 'cause', 'mental', 'illness', 'ridiculous')",1.0,1.0
3849,"('kids', 'one', 'googleaffiliated', 'daycare', 'properly', 'vaccinated', 'insane')",0.0,0.6666666666666666
3755,"('ugh', 'autism', 'speaks', 'walk', 'grant', 'park', 'today', 'know', 'im', 'avoiding', 'dont', 'support', 'organizations', 'thy', 'promote', 'antivaccine')",1.0,1.0
5626,"('dont', 'vaccinate', 'dont', 'trust', 'need', 'another', 'fear', 'tactic', 'master', 'narrative')",-1.0,0.6666666666666666
7342,"('let', 'science', 'speak', 'evidence', 'supporting', 'immediate', 'removal')",-1.0,0.6666666666666666
4790,"('today', 'store', 'mossberg', 'reps', 'store', 'doin', 'product', 'demos', 'mmr', 'ar', 'platform')",0.0,1.0
3801,"('measles', 'hits', 'year', 'high', 'us', 'driven', 'unvaccinated', 'people', 'verge')",1.0,0.6666666666666666
5349,"('last', 'round', 'vacs', 'montana', 'really', 'easy', 'please', 'kids')",1.0,1.0
769,"('new', 'york', 'law', 'requires', 'proof', 'mmr', 'immunization', 'upon', 'enrollment', 'howd', 'happen')",-1.0,0.6666666666666666
2258,"('assholes', 'refuse', 'vaccinate', 'children', 'right', 'put', 'peoples', 'children', 'risk', 'stupidity')",1.0,1.0
8348,"('doctors', 'parents', 'may', 'contributing', 'rise', 'measles', 'abc', 'news', 'news')",-1.0,0.3333333333333333
6187,"('im', 'getting', 'td', 'family', 'allergy', 'pertussis', 'vaccine', 'tulsa', 'health', 'pic')",0.0,0.6666666666666666
7832,"('free', 'tdap', 'vaccinations', 'today', 'residents', 'impacted', 'flood', 'ilion', 'municipal', 'building', 'a', 'amp', 'a', 'owen', 'd', 'young', 'school', 'p')",1.0,1.0
7340,"('tailgating', 'done', 'right', 'rain', 'never', 'stops', 'usmmrbq', 'music', 'festival', 'grbands', 'grtimes', 'grfriends')",0.0,1.0
3310,"('omfg', 'yaaaaaaaaassss', 'queen', 'safe')",0.0,1.0
5543,"('dept', 'health', 'services', 'fewer', 'parents', 'vaccinating', 'children', 'department', 'health', 'services', 'said', 'number')",0.0,1.0
9845,"('spirit', 'pisgah', 'loess', 'hills', 'state', 'forest')",0.0,1.0
7115,"('que', 'se', 'yo')",0.0,0.6666666666666666
124,"('literally', 'matter', 'will', 'now', 'theres', 'way', 'mine', 'low', 'blizzard', 'bad', 'mmr')",0.0,1.0
9998,"('pneumonia', 'vaccine', 'women', 'w', 'risk', 'pulmonary', 'disease', 'see', 'acog', 'tweet')",1.0,0.6666666666666666
8907,"('keyboard', 'sweet', 'non', 'ultimate', 'version', 'raised', 'mmr')",0.0,1.0
328,"('aaaaaaaand', 'thats', 'theyre', 'called', 'autism', 'vaccines')",0.0,0.6666666666666666
3714,"('u', 'choose', 'vaccinate', 'ur', 'child', 'crazy', 'ideal', 'bring', 'public', 'good')",1.0,1.0
7181,"('health', 'officials', 'dutchess', 'county', 'measles', 'patient', 'took', 'amtrak', 'train')",0.0,1.0
1838,"('least', 'surprising', 'headline', 'disneyland', 'measles', 'outbreak', 'linked', 'places', 'low', 'vaccination', 'rates')",0.0,0.6666666666666666
1740,"('vaccinated', 'parent', 'unvaccinated', 'child', 'n', 'measles', 'fault', 'plain', 'n', 'simple', 'n', 'bad', 'parent')",1.0,1.0
9367,"('vaccines', 'dont', 'cause', 'autism', 'oh', 'god')",1.0,1.0
574,"('women', 'developing', 'world', 'know', 'power', 'vaccines', 'will', 'walk', 'km', 'child', 'heat', 'amp', 'line')",1.0,1.0
2037,"('dont', 'measles')",0.0,1.0
5871,"('christie', 'idiot', 'saw', 'reacted', 'ebola', 'wouldnt', 'read', 'measles')",0.0,0.6666666666666666
9703,"('dewayne', 'profiteer')",0.0,0.6666666666666666
8496,"('kills', 'thousands', 'year', 'making', 'comeback', 'parents', 'refuse')",1.0,1.0
5619,"('case', 'public', 'health', 'emergency', 'maryland', 'drop', 'religious', 'exemption', 'vaccines', 'parents', 'maryland')",1.0,0.6666666666666666
7795,"('state', 'health', 'dept', 'urges', 'measles', 'vaccinations')",1.0,0.6666666666666666
6027,"('fuck', 'mean', 'aint', 'gonna', 'vaccinate', 'kids')",1.0,0.6666666666666666
3282,"('big', 'mystery', 'measles', 'spreading', 'unvacinated', 'sick', 'illegals', 'deliberately', 'spread', 'let', 'schools')",1.0,0.6666666666666666
2402,"('island', 'turning', 'next', 'disneyland', 'measles')",0.0,1.0
